customer_ID,plan
10088087,1033103
10088088,1122002
10088089,1113023
10088090,0133002
10088091,1133112
10088097,0022001
10088098,1133114
10088099,1133113
10088103,1133023
10088104,1122122
10088110,1033021
10088111,1133122
10088112,1112122
10088113,1033122
10088115,1133023
10088116,1143123
10088121,1133023
10088123,1132124
10088124,1133122
10088126,0111002
10088128,1011122
10088135,1033122
10088136,1022022
10088137,1011012
10088138,1043123
10088139,0133002
10088140,1033101
10088142,0023002
10088144,1112122
10088148,1111123
10088149,1122123
10088152,2122011
10088154,1033123
10088163,1133012
10088165,1041022
10088170,1031013
10088172,2013033
10088176,1111022
10088177,0011002
10088179,2143132
10088182,1023102
10088184,1013013
10088189,2112133
10088190,2133102
10088193,1033113
10088194,1022123
10088195,0013113
10088198,0133001
10088200,0011002
10088202,1043002
10088204,1032024
10088213,1133122
10088215,1033011
10088220,0023123
10088221,1033021
10088228,1032002
10088229,1122122
10088236,1033102
10088243,1022113
10088244,1033123
10088248,1133113
10088251,1111121
10088252,1013113
10088256,1112111
10088260,2112031
10088261,0011003
10088264,1111111
10088265,0143012
10088266,1012023
10088269,0011001
10088273,1112121
10088276,1111123
10088277,2133031
10088281,1032114
10088285,1112111
10088286,1123012
10088287,0133012
10088290,1033101
10088293,1133014
10088296,1023023
10088301,1023021
10088303,1043021
10088304,1033111
10088309,2033022
10088310,0112002
10088311,2023002
10088315,0011002
10088316,1133123
10088321,0123112
10088322,1133121
10088323,1133122
10088326,1033023
10088328,2122111
10088329,1032012
10088331,1023122
10088332,0011002
10088333,1133102
10088334,1033021
10088335,1033113
10088336,1133113
10088340,1033011
10088342,1023022
10088343,1143102
10088344,1123123
10088345,1023012
10088346,1122122
10088348,0111003
10088349,2022023
10088351,2132031
10088352,1113123
10088355,1033102
10088357,1133113
10088360,1033013
10088362,1033021
10088363,1033023
10088364,2133013
10088365,0022002
10088366,1012021
10088369,2143114
10088370,1133113
10088376,1111121
10088377,2011022
10088380,2043022
10088381,1122122
10088382,2123113
10088383,0011001
10088384,1012013
10088386,1023002
10088392,0011002
10088394,0033002
10088395,1143012
10088396,1033113
10088398,1111122
10088400,1023123
10088403,2033022
10088404,0013002
10088408,1133123
10088409,1043112
10088414,2012113
10088417,0122002
10088419,0011002
10088424,0033002
10088428,0043002
10088429,0013003
10088436,1023022
10088440,0111002
10088442,0033001
10088444,1023001
10088446,0033003
10088447,1033014
10088452,0033003
10088457,1033012
10088459,2133101
10088462,1033022
10088467,0133001
10088468,2122132
10088472,1143113
10088475,1122121
10088477,1011023
10088478,0113002
10088480,1123122
10088484,1133123
10088486,2143103
10088488,1011022
10088490,1033023
10088492,1133023
10088494,1012012
10088495,2133021
10088497,2012023
10088499,0133001
10088500,1033012
10088502,0123003
10088503,1033024
10088509,1033022
10088510,1133122
10088514,1133122
10088516,0123001
10088517,0043013
10088518,0033002
10088519,1033012
10088520,1033001
10088521,1133113
10088524,0111001
10088528,1133002
10088532,2111102
10088536,1113123
10088537,1133102
10088539,1033014
10088540,2033032
10088543,1111123
10088551,1111121
10088554,1143123
10088555,0011004
10088557,1012023
10088559,2123133
10088565,0033002
10088568,1033012
10088569,1022112
10088580,1033023
10088582,1033023
10088583,1123112
10088585,1012121
10088586,1123123
10088588,1113123
10088589,2133001
10088590,2143131
10088591,1132104
10088598,1143113
10088601,1112121
10088602,1033021
10088610,1011123
10088613,1033011
10088614,1123111
10088615,1033022
10088616,1033023
10088617,1112121
10088622,0122002
10088623,1133113
10088624,0011002
10088625,0033022
10088626,1133013
10088629,1122113
10088630,1143012
10088632,1123022
10088633,1133112
10088637,1112124
10088638,0011002
10088642,0011003
10088647,0021001
10088648,0012002
10088651,1133123
10088652,1033102
10088655,1043113
10088657,1032113
10088661,2123013
10088662,2133111
10088663,1033022
10088664,1111022
10088665,0022002
10088666,1123013
10088672,1122123
10088673,1011012
10088676,1133001
10088677,1133123
10088680,1011021
10088682,1133122
10088684,1012022
10088695,0033002
10088704,1011012
10088708,0011001
10088711,1032111
10088713,1033114
10088714,1123012
10088715,2122102
10088716,1133024
10088719,1113123
10088723,1043022
10088725,1033012
10088728,0133001
10088731,1133112
10088732,1033002
10088738,0033002
10088739,1112121
10088741,1122111
10088743,1122022
10088745,1023021
10088746,0011002
10088747,1112124
10088751,1123121
10088752,1043123
10088761,1133122
10088765,1033003
10088766,0023003
10088769,1013021
10088772,1033002
10088773,2122021
10088776,1133123
10088778,1111121
10088780,2011022
10088781,2122102
10088785,1143114
10088786,0111002
10088788,1023113
10088790,2023022
10088791,1113023
10088792,0122002
10088795,1133113
10088796,1132124
10088798,1133113
10088799,1143124
10088802,0011002
10088804,1033114
10088808,1133124
10088810,1033113
10088811,1122122
10088817,1032102
10088821,1033123
10088823,1042013
10088829,1033014
10088832,1021011
10088833,2133102
10088834,1133112
10088840,0022002
10088841,1043113
10088843,1133123
10088846,1033004
10088848,1043104
10088849,1113122
10088850,1133123
10088851,0011002
10088852,1033022
10088853,1012123
10088861,2033022
10088862,1133113
10088873,2111113
10088874,1043013
10088879,1033022
10088890,1111123
10088894,0011002
10088895,0112002
10088896,1111122
10088908,1142113
10088912,0113013
10088915,0023003
10088919,1033024
10088924,2111032
10088925,0032002
10088926,1033123
10088929,1021102
10088931,0011003
10088932,1133123
10088933,1033112
10088936,0013003
10088938,1132123
10088948,2123121
10088950,1133124
10088952,0032012
10088954,2111021
10088957,1033023
10088960,0112002
10088963,1033023
10088964,2023032
10088968,1033113
10088969,1143101
10088970,1013113
10088971,1143102
10088978,2012022
10088979,1112112
10088982,1033023
10088984,1133102
10088988,1133123
10088990,1113013
10088991,2133102
10088994,1023012
10089000,2012023
10089001,0033001
10089002,1033012
10089006,1133101
10089008,0122003
10089010,1033123
10089013,0013001
10089017,1112122
10089020,2023022
10089025,0033002
10089026,1011022
10089027,1011022
10089029,1133123
10089032,1133124
10089037,1033112
10089039,1011113
10089046,2113102
10089047,0011001
10089050,1122111
10089053,1111021
10089058,1111121
10089059,1011124
10089064,1033021
10089066,2023013
10089068,0032003
10089069,1022021
10089073,1112021
10089081,1113113
10089082,1143113
10089083,1033002
10089088,1021001
10089095,0012002
10089104,1022011
10089105,0011003
10089112,1123022
10089114,1133114
10089115,1013023
10089118,0011002
10089119,1111121
10089121,0013002
10089123,1122122
10089128,2122102
10089129,1013023
10089133,0011001
10089134,1023121
10089135,0033001
10089142,0133002
10089145,0013003
10089151,1122113
10089153,1133102
10089155,1143124
10089156,0022001
10089161,1133021
10089164,1122022
10089165,1011013
10089166,1033001
10089169,0011002
10089170,1133113
10089172,1133124
10089173,1033112
10089175,1032023
10089177,2133131
10089178,1133122
10089179,2133102
10089182,2023001
10089183,0012003
10089190,1033021
10089191,1122121
10089192,1133011
10089196,0011002
10089197,1123114
10089198,1033123
10089205,1033021
10089208,1112121
10089211,1122022
10089216,0011002
10089217,2012131
10089219,2033031
10089223,1143122
10089224,1023021
10089230,1033014
10089232,1133123
10089234,0011012
10089237,0022002
10089238,0011003
10089240,2133131
10089244,1033122
10089245,1022013
10089250,0022001
10089252,1133102
10089255,0143023
10089257,0011002
10089260,1133114
10089266,1111121
10089267,1033123
10089270,1133102
10089272,0011001
10089273,2122122
10089278,1133021
10089279,2113102
10089281,1133012
10089283,2033023
10089284,1133122
10089289,1013023
10089290,1111012
10089291,1132112
10089293,1043113
10089295,2033032
10089308,1033021
10089309,1111113
10089310,1033103
10089311,1033022
10089317,2033102
10089318,0022002
10089321,1012021
10089322,1122111
10089324,2143101
10089327,1122122
10089328,1023021
10089329,1133124
10089330,2043133
10089331,0011003
10089344,1023123
10089346,1033023
10089351,1023002
10089361,0112002
10089365,1011022
10089367,0011001
10089370,0123122
10089372,2033023
10089373,1022002
10089376,1113121
10089382,1111112
10089383,0013013
10089394,2133023
10089395,1033101
10089397,1043102
10089401,0011001
10089402,0023001
10089403,1033013
10089406,1033023
10089409,1033023
10089410,1133113
10089412,0043002
10089413,2133021
10089417,1123121
10089419,1122122
10089420,1122121
10089423,2032033
10089427,0043002
10089430,0133002
10089432,0011002
10089435,1032112
10089439,1111021
10089441,0023023
10089442,2011033
10089443,0012012
10089445,1133011
10089447,2133102
10089450,1032121
10089452,0133001
10089453,1133113
10089454,2123033
10089455,1012023
10089457,1022022
10089458,1133112
10089460,0012001
10089463,2043121
10089466,0022003
10089467,1011022
10089468,1033013
10089477,0012002
10089478,0033003
10089480,1123124
10089486,0011002
10089487,2123032
10089488,1133114
10089494,1133102
10089495,2033024
10089496,1013021
10089500,0011002
10089501,1033123
10089502,1032022
10089503,1113113
10089506,0033023
10089507,1112023
10089511,1133122
10089512,0012001
10089517,2022024
10089518,1121111
10089520,2122002
10089524,1123002
10089525,1133123
10089526,1133102
10089528,1011022
10089529,1112122
10089532,1033112
10089539,2033002
10089540,1123121
10089542,2133101
10089543,1143113
10089544,0133002
10089548,0011003
10089549,2133123
10089551,0143002
10089552,2023031
10089553,1033021
10089554,0022002
10089559,0012002
10089562,1133124
10089563,2123012
10089564,1133123
10089565,1133121
10089568,0022003
10089572,1122021
10089575,1133123
10089576,1033002
10089581,2032012
10089584,2133123
10089585,2111123
10089589,1112112
10089593,0033002
10089595,1133123
10089601,1133122
10089606,1012013
10089607,0123001
10089608,2012031
10089609,1133121
10089611,1023023
10089612,2013113
10089616,0013001
10089623,0111002
10089625,1142124
10089628,1012023
10089629,1022021
10089630,1143103
10089631,1133102
10089632,1032014
10089633,0123002
10089636,1033112
10089641,0043003
10089647,1133124
10089652,2131131
10089656,1011023
10089660,0112003
10089661,2013113
10089664,1111022
10089665,0033014
10089666,0011002
10089669,0011002
10089670,1123013
10089674,1133123
10089675,0112003
10089676,2143134
10089677,1142022
10089680,1011101
10089687,2033123
10089689,0122001
10089690,1133124
10089691,1011012
10089692,0132002
10089700,2133102
10089703,2033014
10089705,1113113
10089706,2133012
10089710,1123123
10089715,0013002
10089719,0012001
10089720,0112023
10089722,2013033
10089725,0022002
10089731,1011011
10089733,1033004
10089735,0133002
10089738,1012113
10089740,1011122
10089741,2133123
10089742,1121111
10089744,0133001
10089748,1133122
10089749,1143124
10089754,2133003
10089759,1133102
10089760,1133012
10089764,1023012
10089765,1133112
10089767,1113011
10089768,1133102
10089771,1023023
10089772,1013121
10089774,0011001
10089778,2122121
10089779,0033013
10089781,0013003
10089783,1122112
10089785,0011001
10089787,1112111
10089792,1133123
10089793,2133132
10089795,2033023
10089797,1012012
10089798,1132102
10089800,1132021
10089803,2011012
10089804,1133122
10089805,1012021
10089807,1033023
10089812,1033012
10089814,1122121
10089816,1033122
10089820,1132123
10089821,1112121
10089822,1133023
10089824,1133113
10089826,1132114
10089827,0012002
10089828,1143022
10089830,1012023
10089833,1133104
10089834,1113123
10089844,1122122
10089845,1133122
10089848,1143123
10089850,1033102
10089854,1012021
10089855,1023012
10089856,0012002
10089857,1122013
10089860,0013001
10089861,0011001
10089863,1043113
10089864,2112123
10089867,1012021
10089869,0011022
10089872,1133121
10089879,2011031
10089880,1033002
10089888,1033021
10089897,1032121
10089904,1022002
10089907,1133002
10089908,1122113
10089911,1043013
10089913,2123031
10089914,1132113
10089915,1011022
10089918,1033023
10089922,0011002
10089924,1043002
10089925,1033123
10089927,0033002
10089930,0112012
10089931,1033023
10089936,1133112
10089937,1133123
10089938,1132123
10089943,1012023
10089946,0023002
10089947,1023003
10089949,1033114
10089951,1033021
10089953,1032022
10089954,1043023
10089959,0022002
10089966,1033002
10089968,1111122
10089970,1033122
10089972,2033002
10089973,0012002
10089974,0011002
10089978,0011002
10089980,1113102
10089984,1133102
10089986,1122122
10089987,1133011
10089988,0011002
10089989,0012001
10089990,2033121
10089992,1133112
10089993,1033123
10089997,1133122
10089998,2112031
10090003,1133112
10090004,0011003
10090007,0013001
10090008,1133123
10090010,1033111
10090011,1033101
10090014,1122013
10090015,1143122
10090016,1033102
10090019,0123002
10090021,1033113
10090030,2111133
10090032,0022001
10090034,0033002
10090035,1033023
10090037,1143112
10090040,0011002
10090041,1133123
10090050,0011002
10090051,0122001
10090058,1111022
10090059,2122012
10090061,1132122
10090066,0011002
10090069,1043114
10090075,1122121
10090078,1133112
10090086,0112002
10090089,2011031
10090092,0011001
10090093,2123114
10090094,1123123
10090100,1133123
10090102,1133122
10090103,1133112
10090107,0012003
10090108,1111121
10090110,1113023
10090121,1133122
10090125,1043023
10090127,1111111
10090135,0011002
10090136,1011011
10090139,1133101
10090143,1133113
10090147,1133102
10090156,0033101
10090157,0023003
10090162,0012022
10090165,1133114
10090168,1133123
10090170,1132113
10090171,2133131
10090172,1033023
10090173,1121012
10090175,1032102
10090176,0022002
10090183,0022001
10090188,1033001
10090189,1133021
10090198,0033002
10090201,0013002
10090205,2033031
10090207,1022024
10090211,0033003
10090212,2043004
10090214,2143133
10090215,1123112
10090225,1033113
10090227,1113123
10090228,1033022
10090230,1113023
10090233,2013023
10090239,2011023
10090241,2113123
10090242,1133124
10090243,1043023
10090248,1032123
10090249,2033022
10090257,1033112
10090260,1111121
10090262,0011002
10090267,0011002
10090268,1133023
10090271,1042002
10090275,1013023
10090277,1132001
10090278,1113023
10090279,2113133
10090280,2111133
10090281,0123002
10090284,1123113
10090285,1122122
10090290,0011003
10090292,1133114
10090293,1032112
10090299,1133113
10090303,2011131
10090304,1122011
10090306,1133111
10090307,0011001
10090310,1112121
10090313,1123122
10090315,1033123
10090316,2113033
10090318,2133132
10090320,1133112
10090325,0033022
10090326,1043104
10090331,1033113
10090335,1133124
10090337,1033022
10090340,0011002
10090343,2133022
10090347,1022113
10090355,1033113
10090356,1011023
10090357,1143114
10090360,1122101
10090365,1022022
10090371,2013013
10090373,1133023
10090374,2132102
10090376,1143023
10090377,0023002
10090378,1011023
10090381,2133031
10090382,2133102
10090383,1033012
10090386,1143123
10090387,0011002
10090390,1043014
10090392,1133102
10090398,1011012
10090399,1143123
10090401,2013033
10090402,1133123
10090403,1123021
10090405,1123023
10090408,0011001
10090409,0023012
10090411,1033023
10090414,1133112
10090416,0133004
10090417,1033013
10090419,2023023
10090421,1023022
10090423,0123002
10090427,2033131
10090431,1133122
10090435,1112123
10090437,1033024
10090438,1133122
10090440,1033022
10090445,1033023
10090447,0011002
10090450,1111023
10090451,0033002
10090455,1133102
10090457,0032001
10090458,1011013
10090459,1013013
10090460,1112123
10090462,0011002
10090466,1033003
10090468,1143002
10090469,1122124
10090470,1023022
10090472,1132102
10090474,1133114
10090479,2143123
10090480,0111003
10090481,2133122
10090484,1011013
10090485,1012112
10090486,1033123
10090489,2113022
10090490,1133122
10090495,1012104
10090496,1133122
10090497,1033023
10090499,1032023
10090500,0111001
10090505,1013121
10090512,0111022
10090513,1143102
10090516,0011112
10090521,1033012
10090526,1012121
10090532,1033022
10090533,1011021
10090549,1033013
10090551,2122112
10090552,2043102
10090554,1013003
10090559,1112113
10090560,0033004
10090561,1033023
10090563,1122123
10090565,0033002
10090568,1043114
10090569,0133002
10090575,1133112
10090580,1033102
10090584,1033122
10090585,1133111
10090587,1133012
10090591,1023123
10090592,0011002
10090595,1133114
10090596,1032111
10090599,2023022
10090602,1033022
10090606,1033012
10090607,0012001
10090611,1033022
10090612,1023022
10090615,1133122
10090619,2122032
10090621,1112122
10090626,1133123
10090630,1023023
10090634,1132102
10090635,1013023
10090645,0011002
10090649,0111002
10090652,1033021
10090653,1133112
10090659,2033004
10090660,1022012
10090661,0043003
10090669,0033002
10090670,1111022
10090673,1143113
10090675,1133123
10090678,0023002
10090681,2133102
10090683,1133112
10090684,1133102
10090686,1133122
10090691,1012013
10090693,2022032
10090694,1011112
10090697,1011102
10090703,1111122
10090706,1033112
10090709,1033012
10090712,0113002
10090714,1022014
10090715,1133121
10090716,1133123
10090718,1012012
10090723,0021001
10090727,0032002
10090729,1133002
10090733,0012001
10090735,2123033
10090736,2111133
10090738,1043113
10090741,1032102
10090747,1023101
10090749,0022002
10090754,1033011
10090755,1133121
10090756,1043012
10090760,1033021
10090761,1122111
10090767,1023013
10090771,1043124
10090773,0033102
10090775,1133112
10090776,2023011
10090777,0033002
10090788,0033001
10090792,1122111
10090793,1023012
10090794,0033001
10090796,0123003
10090797,1012113
10090801,1133123
10090805,1113123
10090806,1133113
10090807,1033022
10090814,2033131
10090816,1122123
10090817,0012001
10090818,1113111
10090822,1133102
10090823,1143123
10090826,0013003
10090827,1033022
10090838,2122033
10090839,1122122
10090840,1033013
10090842,1143022
10090843,0113004
10090844,1143103
10090845,1111121
10090848,1123022
10090855,1022001
10090859,1133123
10090860,1011023
10090861,1032014
10090862,1032014
10090863,0022113
10090869,0033002
10090874,2012132
10090877,1022023
10090889,1013024
10090893,1122012
10090895,1113123
10090898,1033102
10090899,1111122
10090905,1022112
10090907,1132022
10090919,1011023
10090921,0011003
10090923,1033014
10090929,1033114
10090930,0011003
10090934,1133102
10090935,1033012
10090937,2023032
10090938,0012001
10090943,0033001
10090946,2123102
10090947,1032023
10090950,1122121
10090952,1123114
10090955,1033102
10090957,1143011
10090958,1133102
10090960,1133022
10090965,1133102
10090970,1022121
10090974,1112123
10090976,0023003
10090982,1033023
10090983,2023023
10090984,1122122
10090985,0133002
10090986,0133002
10090990,1112022
10090992,1113012
10090995,1133102
10090997,0112002
10090998,1032102
10091000,1043123
10091009,1023021
10091012,1032112
10091015,2133012
10091021,1133121
10091022,1113123
10091025,1043023
10091026,0043002
10091028,1033102
10091029,2033003
10091030,1111012
10091037,1113113
10091038,1132111
10091044,1033022
10091045,1033001
10091055,1132114
10091073,1123123
10091074,1132112
10091077,1143112
10091081,0021003
10091084,0011002
10091085,1011023
10091088,1133022
10091102,1133113
10091105,2011031
10091110,1011022
10091117,1112123
10091119,1133122
10091120,1133123
10091121,1143121
10091124,1133123
10091125,1133121
10091129,2133121
10091134,1122021
10091135,2033033
10091139,1133114
10091147,1011021
10091148,1043012
10091149,1022011
10091150,1112121
10091152,0033002
10091153,1011022
10091154,0022014
10091155,0012003
10091157,1023011
10091158,1013023
10091161,0013002
10091168,1033023
10091170,1122112
10091172,0022002
10091176,1011123
10091181,0012003
10091183,1022022
10091185,1143121
10091188,1111111
10091190,1122113
10091191,1133022
10091196,1133122
10091198,0011013
10091199,1033112
10091201,1033022
10091202,1122124
10091207,1133121
10091211,1143113
10091213,2013023
10091218,1043112
10091220,1033124
10091221,1113023
10091223,1043023
10091224,1133013
10091230,2011132
10091234,1012023
10091236,1111111
10091237,2022002
10091241,0012023
10091242,0033002
10091245,1033123
10091246,1023113
10091248,0113002
10091255,1033023
10091256,1133022
10091258,1113013
10091268,1033113
10091269,1143113
10091270,1033113
10091271,1122113
10091274,1033012
10091275,1032001
10091277,1123123
10091287,2133113
10091291,2143123
10091292,1133122
10091293,0021023
10091296,1123021
10091303,1133102
10091304,1143004
10091306,1133123
10091309,1023013
10091311,1043012
10091314,1133111
10091316,2133112
10091318,1022013
10091326,0032002
10091334,1012022
10091335,1123112
10091338,0112002
10091342,2133103
10091344,0033001
10091350,1112123
10091355,1123122
10091360,2132033
10091362,1033002
10091366,1043104
10091367,1011101
10091368,1033022
10091370,1033022
10091380,2022003
10091382,1033101
10091389,1133101
10091394,1033022
10091395,1043101
10091397,1111022
10091398,1122002
10091399,1111123
10091404,1022022
10091405,0011002
10091408,1012001
10091409,0111003
10091414,1011002
10091417,0043003
10091419,1113122
10091420,1123124
10091423,1022011
10091434,1013112
10091442,1033022
10091443,2043014
10091446,0033002
10091448,1132112
10091450,1112123
10091452,1033101
10091456,1033022
10091462,1033102
10091464,1033121
10091466,1043022
10091469,2033033
10091471,1033002
10091475,1011022
10091477,1113123
10091478,1033002
10091481,0133003
10091487,0132002
10091489,1043113
10091491,1133113
10091493,0111002
10091496,1122112
10091504,2133134
10091505,0022002
10091507,2133121
10091508,1023022
10091510,0011001
10091512,0043024
10091513,0011001
10091515,2133123
10091516,1033113
10091519,1122111
10091520,1033002
10091528,1123122
10091529,2032114
10091536,1133113
10091542,1133102
10091547,0133003
10091548,0011002
10091549,1033022
10091551,1043114
10091559,1011121
10091560,2112131
10091572,1133113
10091573,0013002
10091575,1133122
10091578,2042032
10091579,1033013
10091580,1111122
10091589,1033124
10091590,0013003
10091591,1132113
10091592,0021002
10091593,2033004
10091594,1033011
10091595,1032023
10091596,2123113
10091598,0023002
10091601,0122002
10091605,1011012
10091612,0033012
10091616,1033102
10091617,2132023
10091618,1043103
10091619,1033123
10091621,1011021
10091623,1022121
10091625,2012032
10091628,1113121
10091630,0022002
10091633,0011001
10091636,1033013
10091637,1122122
10091638,1011102
10091640,1143114
10091643,1043004
10091644,1122122
10091649,1143121
10091653,1011012
10091654,2132101
10091656,2043133
10091657,0033002
10091658,1133121
10091659,1133113
10091660,0112002
10091665,1011021
10091666,2113133
10091668,1011113
10091672,1033122
10091676,2123133
10091677,0122002
10091678,1132123
10091686,1033121
10091696,1033124
10091702,1112113
10091704,2112112
10091705,0043013
10091706,0011002
10091713,1043113
10091714,1133121
10091715,1133102
10091717,2022121
10091720,1122121
10091721,0011001
10091725,0023001
10091728,1033002
10091732,1143102
10091736,2113123
10091738,2043023
10091741,1111111
10091742,1111124
10091750,1133124
10091751,1112121
10091758,1113112
10091760,1113111
10091761,1143114
10091765,0011002
10091768,0011002
10091774,1011023
10091780,1011123
10091783,1113121
10091784,1033102
10091786,1013102
10091789,0013002
10091790,0112002
10091792,2012021
10091793,0133001
10091795,2123113
10091797,1033011
10091799,1133122
10091802,1113121
10091806,2123023
10091811,1133023
10091812,1033123
10091815,0033002
10091817,2033001
10091823,1023121
10091827,0033002
10091831,2133123
10091832,1033003
10091833,1022121
10091841,2013031
10091842,1133124
10091844,0012002
10091845,2033033
10091850,0013022
10091855,2143104
10091858,1023021
10091862,1032022
10091864,0133002
10091868,1023102
10091873,1122112
10091874,1033101
10091880,0022002
10091881,1032102
10091884,1013021
10091885,0033002
10091886,0013001
10091888,1033123
10091891,1043102
10091899,1011022
10091903,1133122
10091905,0011013
10091907,1043123
10091910,1122113
10091912,0012002
10091915,0011003
10091918,1122111
10091920,1032111
10091922,2012033
10091925,0013001
10091926,1012023
10091930,1113023
10091932,1111122
10091937,1111112
10091938,0122001
10091939,1133121
10091941,1023002
10091942,0043001
10091944,0013002
10091946,1123101
10091948,0113003
10091955,0111002
10091962,1111122
10091963,0033001
10091965,2133132
10091978,0032003
10091979,2112123
10091981,1133013
10091983,0033001
10091984,1133101
10091985,1112123
10091986,1033002
10091987,1123122
10091988,1133113
10091989,1133023
10091990,0022002
10091992,1033012
10091997,1123012
10091998,1112112
10091999,0111023
10092003,1033021
10092008,1143013
10092009,1143112
10092011,1133112
10092015,2022022
10092016,1133102
10092017,1033123
10092022,1033113
10092024,1033003
10092025,1133121
10092030,2033023
10092031,1132123
10092032,1033123
10092035,1133123
10092040,1033112
10092042,1023113
10092044,1113121
10092045,1132122
10092051,0123001
10092066,1022022
10092071,1143103
10092074,1023022
10092088,1113112
10092091,1032022
10092095,1113123
10092098,1122022
10092100,1111123
10092104,1033011
10092111,1033023
10092113,0133021
10092116,2112123
10092117,1042122
10092118,0022002
10092122,0023002
10092126,1133111
10092127,1143114
10092130,1022012
10092131,1011023
10092135,1133102
10092137,1032012
10092138,2011013
10092140,1122012
10092142,1032113
10092144,2013023
10092145,0111003
10092146,1013023
10092147,1013002
10092149,1043102
10092151,1011023
10092153,1033002
10092154,1133123
10092156,1132111
10092164,0022002
10092167,0012002
10092168,1133113
10092176,1133012
10092180,1122121
10092183,1133102
10092184,1011023
10092185,0111002
10092186,1133104
10092193,0043002
10092194,0022001
10092196,1133122
10092199,0033002
10092200,0011002
10092203,1022022
10092204,1011022
10092210,2012023
10092212,1133114
10092214,1111113
10092215,1043013
10092219,0033002
10092220,1023022
10092224,0111002
10092226,1033114
10092227,1143122
10092228,1113113
10092229,1022022
10092233,1013023
10092235,1033113
10092237,2011033
10092238,1122123
10092239,2033032
10092240,1132122
10092248,1133113
10092255,1013013
10092257,1013023
10092261,1111111
10092263,1043002
10092265,1143113
10092266,1033122
10092268,0123022
10092269,1043022
10092273,1133102
10092275,1033011
10092280,1011023
10092281,1133012
10092283,2143112
10092286,2111032
10092287,2013031
10092289,2143033
10092291,1143104
10092292,0133021
10092295,0032001
10092297,2043023
10092305,1022022
10092307,1033022
10092309,1033114
10092316,1133111
10092318,1133122
10092328,1133013
10092332,1111111
10092335,1011022
10092338,1033022
10092339,1143113
10092341,0023002
10092343,1012022
10092344,1133111
10092350,2133002
10092351,1012121
10092352,2122133
10092355,0011001
10092356,0113032
10092357,1133113
10092358,1133123
10092359,1133113
10092360,1143113
10092362,1122114
10092364,1022022
10092366,1032123
10092373,0011002
10092379,2022013
10092381,1111021
10092387,2031023
10092389,1012123
10092392,1133122
10092395,1133122
10092399,2043102
10092402,0011001
10092403,1133102
10092404,2132101
10092405,1043002
10092406,1122122
10092407,0011002
10092412,1033023
10092413,1143023
10092414,1133113
10092418,1033101
10092420,0113001
10092422,0011002
10092424,1133111
10092427,0122001
10092428,1111012
10092431,1133121
10092437,2033002
10092439,1143124
10092442,1142121
10092443,0012002
10092444,1022024
10092455,1042013
10092458,0023001
10092461,0022001
10092463,1033023
10092465,0023002
10092466,1033113
10092467,2013021
10092468,1033111
10092469,1133114
10092471,1033113
10092476,0011002
10092477,0033002
10092480,1033023
10092481,0011002
10092483,1033022
10092484,1122122
10092486,1133122
10092487,1022122
10092488,1033113
10092489,0011032
10092492,0133001
10092493,0022003
10092494,1111112
10092497,0011002
10092500,1011022
10092505,1133011
10092509,2033031
10092513,2033121
10092514,1133122
10092516,1133122
10092519,0033001
10092521,0022002
10092527,0012001
10092528,1133123
10092536,1133102
10092542,1112102
10092544,1023123
10092547,1133123
10092548,0012003
10092549,1111121
10092550,1132123
10092551,0032012
10092554,2033032
10092558,1143102
10092559,2022031
10092561,1122122
10092566,2121112
10092567,0113003
10092568,1143012
10092569,1133123
10092574,1133102
10092576,1143102
10092577,1122021
10092582,0033012
10092586,0112002
10092589,1133102
10092590,1043013
10092593,2012133
10092595,2012013
10092596,0143002
10092601,1112122
10092602,1043013
10092604,1111112
10092610,0032004
10092611,1033103
10092612,1123123
10092613,1023101
10092614,0133002
10092619,1022122
10092623,1022024
10092625,1123124
10092627,1023023
10092631,1023023
10092633,0122002
10092634,1023003
10092636,1022022
10092643,1033024
10092644,1033012
10092646,1022022
10092654,1011123
10092655,0012002
10092656,0011001
10092661,0123004
10092664,1122013
10092670,1013123
10092674,1132112
10092679,1033113
10092684,1133121
10092685,0022002
10092686,1033022
10092694,1112122
10092696,0022002
10092698,1033022
10092700,1133102
10092701,1113121
10092703,1113123
10092705,1133123
10092706,1133123
10092710,0123002
10092715,1133103
10092716,0033002
10092718,1111121
10092720,1133113
10092725,0012001
10092728,0033001
10092729,0011001
10092732,0012002
10092734,2133133
10092736,1111112
10092740,1143021
10092741,1133112
10092746,1112121
10092751,2032002
10092752,1033022
10092758,1133021
10092765,0011002
10092773,1133122
10092774,1113101
10092775,1033023
10092777,0022002
10092779,1011012
10092781,0123004
10092783,0113113
10092784,1122121
10092788,2132123
10092790,2143133
10092792,1122112
10092793,1033112
10092794,1133013
10092796,1022121
10092797,1023123
10092798,1022114
10092801,0033004
10092802,2123033
10092804,1023101
10092808,1033101
10092809,1013022
10092811,0022001
10092813,1111124
10092814,2133101
10092816,0022012
10092818,1143123
10092819,1111122
10092820,0013002
10092821,2113134
10092827,1033123
10092833,1113101
10092836,2133102
10092838,1111122
10092840,0112002
10092841,1033023
10092845,2112032
10092847,1011022
10092848,1033022
10092849,1122113
10092852,2013032
10092853,2043102
10092854,1013022
10092855,0011002
10092856,1022002
10092863,2123102
10092866,2111122
10092870,1022124
10092871,2023102
10092872,1133111
10092875,2113133
10092878,1033023
10092886,1133123
10092887,2122121
10092892,0022002
10092893,1133023
